dataset,layer,mean_gold_logit,mean_gold_margin,mean_gold_prob,mean_gold_rank,mean_median_gold_rank,mean_token_count,median_gold_margin,median_gold_rank,method,n_rows,n_samples,receiver_prompt_mode,token_group
hotpotqa,10,-0.5455644153413318,-13.431241498674666,7.171433989871747e-07,105142.77976190475,109032.39285714286,4.714285714285714,-13.042457580566406,107224.4375,paper_rec_then_mixed_generation,14,14,context_unaware,numeric_tokens
hotpotqa,11,0.6780988420758929,-11.273835681733631,3.655938896835504e-06,67197.48511904762,61043.96428571428,4.714285714285714,-11.3297119140625,65011.25,paper_rec_then_mixed_generation,14,14,context_unaware,numeric_tokens
hotpotqa,12,-0.22386707124255953,-10.903517368861609,1.8072263292325704e-06,83423.20476190477,83043.35714285714,4.714285714285714,-11.069580078125,81074.875,paper_rec_then_mixed_generation,14,14,context_unaware,numeric_tokens
hotpotqa,13,0.1714577811104911,-9.893497576032365,6.427093456527028e-06,61383.42083333333,57543.67857142857,4.714285714285714,-9.82183837890625,58470.0,paper_rec_then_mixed_generation,14,14,context_unaware,numeric_tokens
hotpotqa,14,-0.194696907770066,-9.98614036015102,6.784392161074139e-06,64111.647619047624,62238.03571428572,4.714285714285714,-10.241654396057129,61859.375,paper_rec_then_mixed_generation,14,14,context_unaware,numeric_tokens
hotpotqa,15,0.5974267142159598,-8.684641738164993,3.54249873495511e-05,42714.84761904762,43133.357142857145,4.714285714285714,-8.756103515625,34643.875,paper_rec_then_mixed_generation,14,14,context_unaware,numeric_tokens
hotpotqa,16,1.9435570126488095,-7.278876023065476,9.03199285546322e-05,20162.61547619048,19518.5,4.714285714285714,-6.947428385416666,9149.375,paper_rec_then_mixed_generation,14,14,context_unaware,numeric_tokens
hotpotqa,17,2.122802734375,-6.340701729910714,9.903201027098772e-05,13815.163095238095,11230.714285714286,4.714285714285714,-5.824544270833334,5955.0,paper_rec_then_mixed_generation,14,14,context_unaware,numeric_tokens
hotpotqa,18,0.8325462704613095,-7.794741675967262,3.8630193381755394e-05,30931.120833333338,28272.928571428572,4.714285714285714,-7.22119140625,21196.75,paper_rec_then_mixed_generation,14,14,context_unaware,numeric_tokens
hotpotqa,19,0.18420838855561758,-8.792335510253906,1.5628971538686872e-05,42155.97440476191,37961.46428571428,4.714285714285714,-8.218017578125,27160.5625,paper_rec_then_mixed_generation,14,14,context_unaware,numeric_tokens
hotpotqa,20,-0.9227498599461147,-10.035566080184209,1.3144886563584832e-05,61506.40119047619,61764.53571428572,4.714285714285714,-9.671875,49520.625,paper_rec_then_mixed_generation,14,14,context_unaware,numeric_tokens
hotpotqa,21,-0.2075015113467262,-9.71793677920387,1.597941617791101e-05,51037.41071428572,48900.03571428572,4.714285714285714,-9.5146484375,40517.625,paper_rec_then_mixed_generation,14,14,context_unaware,numeric_tokens
hotpotqa,22,2.139999534970238,-7.654048084077382,0.0006201586911344864,16493.55357142857,12946.0,4.714285714285714,-7.4140625,8392.5,paper_rec_then_mixed_generation,14,14,context_unaware,numeric_tokens
hotpotqa,23,4.047330729166666,-5.768908110119048,0.005270682949739715,3137.9291666666663,1413.392857142857,4.714285714285714,-5.477864583333334,1253.25,paper_rec_then_mixed_generation,14,14,context_unaware,numeric_tokens
hotpotqa,24,3.302516392299107,-5.72010265531994,0.0054539939897503015,1995.9422619047618,1139.2857142857142,4.714285714285714,-5.528971354166666,756.7916666666667,paper_rec_then_mixed_generation,14,14,context_unaware,numeric_tokens
hotpotqa,25,4.390285164969308,-6.337728227887834,0.011497108908956407,1152.054761904762,444.42857142857144,4.714285714285714,-6.140790303548178,733.5,paper_rec_then_mixed_generation,14,14,context_unaware,numeric_tokens
hotpotqa,26,4.549274553571428,-5.768787202380953,0.017809926984016653,620.7904761904762,347.14285714285717,4.714285714285714,-5.867838541666666,214.125,paper_rec_then_mixed_generation,14,14,context_unaware,numeric_tokens
hotpotqa,27,5.449688430059524,-5.193522135416667,0.03049337374307286,468.4053571428571,186.57142857142858,4.714285714285714,-5.111328125,75.875,paper_rec_then_mixed_generation,14,14,context_unaware,numeric_tokens
hotpotqa,28,5.795885649181547,-5.774426850818452,0.019506628411358494,484.9577380952381,126.92857142857143,4.714285714285714,-5.001953125,87.375,paper_rec_then_mixed_generation,14,14,context_unaware,numeric_tokens
hotpotqa,29,6.444661458333334,-6.055171130952381,0.02062188882451017,346.8880952380952,112.35714285714286,4.714285714285714,-6.216796875,54.875,paper_rec_then_mixed_generation,14,14,context_unaware,numeric_tokens
hotpotqa,30,5.389941406250001,-6.389467075892857,0.017363343011896692,417.07321428571424,171.10714285714286,4.714285714285714,-6.318359375,155.125,paper_rec_then_mixed_generation,14,14,context_unaware,numeric_tokens
hotpotqa,31,6.469456845238095,-6.64438244047619,0.037379859497541634,235.52023809523808,100.32142857142857,4.714285714285714,-6.447265625,90.0,paper_rec_then_mixed_generation,14,14,context_unaware,numeric_tokens
hotpotqa,32,8.898502604166667,-3.9937779017857147,0.11989659555868191,69.1529761904762,44.642857142857146,4.714285714285714,-3.6328125,14.1875,paper_rec_then_mixed_generation,14,14,context_unaware,numeric_tokens
hotpotqa,33,13.199609375,-2.331715029761905,0.22058319122674505,14.430357142857142,8.178571428571429,4.714285714285714,-2.1640625,5.25,paper_rec_then_mixed_generation,14,14,context_unaware,numeric_tokens
hotpotqa,34,15.619419642857142,-0.9369791666666666,0.3010052122441267,5.005357142857143,3.75,4.714285714285714,-0.9140625,4.375,paper_rec_then_mixed_generation,14,14,context_unaware,numeric_tokens
hotpotqa,35,23.480729166666666,-6.528199404761906,0.05570072980219771,610.8744047619048,417.14285714285717,4.714285714285714,-6.7625,382.125,paper_rec_then_mixed_generation,14,14,context_unaware,numeric_tokens
hotpotqa,0,2.045305041523723,-15.406490607488724,1.9551931618649117e-05,81254.48758455085,82409.0703125,4.140625,-14.230305989583332,82375.9,q_aware_functional,64,64,context_aware,all_answer_tokens
hotpotqa,1,1.9074377010394998,-15.755887832476462,8.675797755338862e-06,95355.59532771916,99381.6171875,4.140625,-15.473968505859375,97911.53333333333,q_aware_functional,64,64,context_aware,all_answer_tokens
hotpotqa,2,1.5990341170009599,-15.234389897135944,2.097952045754848e-05,97252.65099093613,99382.4296875,4.140625,-15.08642578125,95178.425,q_aware_functional,64,64,context_aware,all_answer_tokens
hotpotqa,3,1.4285500984687307,-14.855245728100535,3.912156449100592e-05,96618.24802150972,99937.0,4.140625,-14.673795572916667,92546.25454545455,q_aware_functional,64,64,context_aware,all_answer_tokens
hotpotqa,4,1.4149891477642638,-11.748204697778215,8.862279196854648e-05,89970.74478828465,90973.6875,4.140625,-12.010422585227271,83565.36666666667,q_aware_functional,64,64,context_aware,all_answer_tokens
hotpotqa,5,1.853853006899615,-9.73680137452625,9.284170341400029e-05,66266.21330492425,62651.7265625,4.140625,-9.81793212890625,58294.13333333333,q_aware_functional,64,64,context_aware,all_answer_tokens
hotpotqa,6,1.9033993537291818,-9.845674708601715,0.00016951388282393563,57974.34546638257,51677.5625,4.140625,-9.922875976562501,53706.2,q_aware_functional,64,64,context_aware,all_answer_tokens
hotpotqa,7,1.90527962358483,-9.792854021741201,0.0009946320414396881,52562.640768736484,47334.59375,4.140625,-9.492643229166667,47548.0,q_aware_functional,64,64,context_aware,all_answer_tokens
hotpotqa,8,2.145386249575264,-10.190540470189347,0.0002261739890771183,54319.41104403408,49001.4609375,4.140625,-10.135298295454547,44759.83333333333,q_aware_functional,64,64,context_aware,all_answer_tokens
hotpotqa,9,1.7839281280319412,-10.858155532935996,0.0001132241699826844,64404.84985795455,59570.6796875,4.140625,-10.918442234848484,50903.775,q_aware_functional,64,64,context_aware,all_answer_tokens
hotpotqa,10,2.2801601748445846,-10.49089203954259,0.00015371928356764945,63765.94713541666,56520.75,4.140625,-10.851611328125,53823.66666666667,q_aware_functional,64,64,context_aware,all_answer_tokens
hotpotqa,11,2.358453280585153,-10.259821649237626,0.0002535181513879856,58570.87856128248,53301.8203125,4.140625,-10.4166259765625,57321.0,q_aware_functional,64,64,context_aware,all_answer_tokens
hotpotqa,12,2.6192035143509576,-9.762228164321932,0.0005055317145210758,55503.88853152056,49018.9453125,4.140625,-10.206787109375,51576.83333333333,q_aware_functional,64,64,context_aware,all_answer_tokens
hotpotqa,13,2.3594882593526467,-9.011608238550492,0.0008053710080923518,47176.15693824405,41274.7734375,4.140625,-9.13515625,39827.375,q_aware_functional,64,64,context_aware,all_answer_tokens
hotpotqa,14,2.190824599080272,-9.189430871360747,0.0006527886303874587,48214.18235085227,42356.5390625,4.140625,-9.57373046875,39736.925,q_aware_functional,64,64,context_aware,all_answer_tokens
hotpotqa,15,2.236721357948336,-8.839013547608346,0.005498586123400567,42170.00630749459,36031.6796875,4.140625,-9.110595703125,32307.4375,q_aware_functional,64,64,context_aware,all_answer_tokens
hotpotqa,16,2.2831725397151277,-8.771746206902838,0.003050643069078252,36657.43916734307,28440.4453125,4.140625,-8.95263671875,29500.266666666666,q_aware_functional,64,64,context_aware,all_answer_tokens
hotpotqa,17,1.8060957080874096,-8.027223462975902,0.0014901263702500743,32820.12372666396,25153.6484375,4.140625,-8.303948465983073,23145.466666666667,q_aware_functional,64,64,context_aware,all_answer_tokens
hotpotqa,18,1.6712040459438835,-8.676645614161634,0.011289033344071641,34694.63440036526,27269.65625,4.140625,-9.2279296875,26062.125,q_aware_functional,64,64,context_aware,all_answer_tokens
hotpotqa,19,1.2431717922161154,-7.95480913310856,0.004668350183692541,29805.974470711586,23006.8515625,4.140625,-8.16796875,20783.4,q_aware_functional,64,64,context_aware,all_answer_tokens
hotpotqa,20,1.4147257578837404,-7.890261527779816,0.017293148392927834,24189.646284834955,18710.59375,4.140625,-7.86640625,15207.516666666666,q_aware_functional,64,64,context_aware,all_answer_tokens
hotpotqa,21,1.784864768114957,-8.23210712717725,0.025403083777213495,19201.548814596863,13595.5546875,4.140625,-8.223307291666668,11685.2,q_aware_functional,64,64,context_aware,all_answer_tokens
hotpotqa,22,2.6945843863796877,-7.971870480368147,0.03314433661297153,12844.209060470777,7979.171875,4.140625,-7.732259114583334,4568.666666666667,q_aware_functional,64,64,context_aware,all_answer_tokens
hotpotqa,23,3.543219061847374,-7.41106576465425,0.05824455481434108,7854.73554518398,4346.640625,4.140625,-7.07265625,3300.809523809524,q_aware_functional,64,64,context_aware,all_answer_tokens
hotpotqa,24,3.688827792906658,-6.688838730023536,0.06536131266782905,6064.893068520021,3190.5625,4.140625,-6.248981584821428,1168.875,q_aware_functional,64,64,context_aware,all_answer_tokens
hotpotqa,25,4.647610601769897,-8.074508116100773,0.09321989755098671,6023.936355181277,3209.4375,4.140625,-7.22197265625,1266.6333333333332,q_aware_functional,64,64,context_aware,all_answer_tokens
hotpotqa,26,4.8915432025859875,-7.605711113735711,0.09362097270142175,5380.421389678031,2885.5703125,4.140625,-7.1134765625,847.4166666666667,q_aware_functional,64,64,context_aware,all_answer_tokens
hotpotqa,27,5.413114483325513,-7.597971509132552,0.10800044120125918,5632.323637040043,2359.4140625,4.140625,-7.12421875,495.48333333333335,q_aware_functional,64,64,context_aware,all_answer_tokens
hotpotqa,28,5.849965829560251,-7.741269944756577,0.10396995494758186,5483.036226663961,1843.59375,4.140625,-7.223307291666667,676.5,q_aware_functional,64,64,context_aware,all_answer_tokens
hotpotqa,29,7.098052240759781,-9.017232653382537,0.14105210479351538,4835.363000541125,1385.03125,4.140625,-8.328531901041668,255.3,q_aware_functional,64,64,context_aware,all_answer_tokens
hotpotqa,30,7.270388348071606,-7.828524222105613,0.15670860430953656,4506.815060200215,1161.34375,4.140625,-7.321986607142858,279.6,q_aware_functional,64,64,context_aware,all_answer_tokens
hotpotqa,31,8.16567976319945,-6.624967431402825,0.17574249911334716,3651.2836174242434,731.015625,4.140625,-6.9738839285714285,171.78571428571428,q_aware_functional,64,64,context_aware,all_answer_tokens
hotpotqa,32,8.976675694122978,-5.759784858670586,0.2033739753034483,3321.2501048430736,782.390625,4.140625,-6.318080357142858,141.25,q_aware_functional,64,64,context_aware,all_answer_tokens
hotpotqa,33,10.54095777371229,-4.424481214382949,0.26659153790646006,2300.831500270563,511.421875,4.140625,-5.203125,80.2,q_aware_functional,64,64,context_aware,all_answer_tokens
hotpotqa,34,10.204890950520834,-2.6191916725852273,0.2694498459958861,1411.087741815476,380.2578125,4.140625,-2.810360863095238,23.625,q_aware_functional,64,64,context_aware,all_answer_tokens
hotpotqa,35,19.493281971324574,-9.120969288483327,0.12980830070149285,2167.195895900974,906.8359375,4.140625,-9.051339285714285,983.8,q_aware_functional,64,64,context_aware,all_answer_tokens
hotpotqa,0,1.7754183027479384,-14.80697915818956,1.1984920617635003e-05,85507.06397569441,86388.3515625,2.375,-14.067138671875,88654.5,q_aware_functional,64,64,context_aware,critical_tokens
hotpotqa,1,2.0620308770073783,-15.464048767089842,2.776592953339239e-06,98769.11592881945,100127.2265625,2.375,-15.50390625,100808.72222222222,q_aware_functional,64,64,context_aware,critical_tokens
hotpotqa,2,1.838488515218099,-15.091231536865234,1.0648247136595099e-05,100038.51922743057,100314.6171875,2.375,-14.793701171875,100130.83333333334,q_aware_functional,64,64,context_aware,critical_tokens
hotpotqa,3,1.7875648180643717,-14.710967625512016,2.0872903454391454e-05,97609.27400173609,97333.6171875,2.375,-14.359765625,95345.75,q_aware_functional,64,64,context_aware,critical_tokens
hotpotqa,4,1.7754983478122286,-11.431033770243328,5.338696634640648e-05,87427.90056423612,86158.5546875,2.375,-12.016927083333334,83556.0,q_aware_functional,64,64,context_aware,critical_tokens
hotpotqa,5,2.0750966389973957,-9.45854322645399,5.5393235528700286e-05,62774.44348958334,59644.640625,2.375,-9.377734375,56937.75,q_aware_functional,64,64,context_aware,critical_tokens
hotpotqa,6,2.0835340499877932,-9.612234179178875,5.0224110493117835e-05,56360.645008680556,52022.4921875,2.375,-9.486083984375,49266.6875,q_aware_functional,64,64,context_aware,critical_tokens
hotpotqa,7,2.219277662701077,-9.577670579486423,4.871006708609282e-05,49514.077994791674,47261.75,2.375,-9.192708333333332,45620.76666666666,q_aware_functional,64,64,context_aware,critical_tokens
hotpotqa,8,2.7093997849358455,-9.799779902564156,6.292187176193189e-05,49930.722135416676,45874.6875,2.375,-10.183024088541668,39222.0,q_aware_functional,64,64,context_aware,critical_tokens
hotpotqa,9,2.2425970713297527,-10.626614083184135,8.895239013696935e-05,59435.762369791664,56996.9921875,2.375,-10.865885416666668,49787.625,q_aware_functional,64,64,context_aware,critical_tokens
hotpotqa,10,2.8008740743001304,-10.17641813490126,0.00011542629220788816,58213.63250868056,54065.3671875,2.375,-10.965494791666668,51663.25,q_aware_functional,64,64,context_aware,critical_tokens
hotpotqa,11,2.7791381306118437,-10.007317490047882,0.0001819494126638142,54992.22625868055,51493.2578125,2.375,-10.26922607421875,46271.52083333333,q_aware_functional,64,64,context_aware,critical_tokens
hotpotqa,12,2.9799339400397407,-9.662934441036647,0.00031381107293582523,53847.287586805556,50246.2734375,2.375,-10.115234375,47230.5,q_aware_functional,64,64,context_aware,critical_tokens
hotpotqa,13,2.6070465087890633,-8.864890882703994,0.0007810220332237995,45610.804210069444,43109.3125,2.375,-9.0712890625,35221.16666666667,q_aware_functional,64,64,context_aware,critical_tokens
hotpotqa,14,2.45888516108195,-8.992644786834715,0.0005930187524258706,45737.79809027778,42726.5078125,2.375,-9.2109375,37924.16666666667,q_aware_functional,64,64,context_aware,critical_tokens
hotpotqa,15,2.424663480122885,-8.915722804599339,0.005227943661482912,39877.56106770834,38375.96875,2.375,-9.170166015625,22346.0,q_aware_functional,64,64,context_aware,critical_tokens
hotpotqa,16,2.4513191646999783,-8.763524585300022,0.0020196358616767435,34823.77039930555,30873.5078125,2.375,-8.728190104166668,21799.0,q_aware_functional,64,64,context_aware,critical_tokens
hotpotqa,17,1.8206036461724175,-8.140957768758138,0.0010310852406450104,32778.84075520834,28935.4375,2.375,-8.236328125,20832.333333333336,q_aware_functional,64,64,context_aware,critical_tokens
hotpotqa,18,1.6398020426432292,-8.971867879231768,0.011069240770733565,34826.629774305555,31108.59375,2.375,-9.2734375,21879.25,q_aware_functional,64,64,context_aware,critical_tokens
hotpotqa,19,1.193819240729014,-8.11437710258696,0.004407963619669639,30058.893142361114,27081.9140625,2.375,-8.06640625,16363.916666666668,q_aware_functional,64,64,context_aware,critical_tokens
hotpotqa,20,1.2949436876508926,-8.143087996376886,0.017010491236710116,24804.94552951389,22745.1171875,2.375,-7.458333333333334,9404.5,q_aware_functional,64,64,context_aware,critical_tokens
hotpotqa,21,1.577360195583767,-8.619078063964842,0.024872548612417254,20361.041753472222,17808.9296875,2.375,-8.50390625,5954.5,q_aware_functional,64,64,context_aware,critical_tokens
hotpotqa,22,2.4514181190066866,-8.42818800078498,0.02951023666421749,13566.752517361108,11371.96875,2.375,-8.4875,1818.625,q_aware_functional,64,64,context_aware,critical_tokens
hotpotqa,23,3.2289243910047745,-7.9153572930230025,0.050300571359840444,8498.511848958335,7322.8828125,2.375,-7.384765625,1015.0,q_aware_functional,64,64,context_aware,critical_tokens
hotpotqa,24,3.3492625766330297,-7.066807301839193,0.05409584761672844,6729.45,5792.4609375,2.375,-6.609375,499.0,q_aware_functional,64,64,context_aware,critical_tokens
hotpotqa,25,4.206469302707249,-8.796544477674695,0.08161249840435257,6755.310546875,5663.8203125,2.375,-8.647135416666668,348.5,q_aware_functional,64,64,context_aware,critical_tokens
hotpotqa,26,4.44046876695421,-8.21253145005968,0.07796768609288815,5739.633116319444,4678.65625,2.375,-8.466145833333334,336.75,q_aware_functional,64,64,context_aware,critical_tokens
hotpotqa,27,4.948752678765191,-8.194576856825089,0.1007896873772848,5782.878862847224,4329.0546875,2.375,-7.8203125,191.33333333333331,q_aware_functional,64,64,context_aware,critical_tokens
hotpotqa,28,5.475445980495878,-8.225080278184679,0.09682373434131697,5190.486848958332,3763.65625,2.375,-8.020833333333334,158.66666666666669,q_aware_functional,64,64,context_aware,critical_tokens
hotpotqa,29,6.7440282291836215,-9.741277217864988,0.1288622618610323,4826.98576388889,3332.0546875,2.375,-9.547526041666668,114.58333333333334,q_aware_functional,64,64,context_aware,critical_tokens
hotpotqa,30,7.057977634006075,-8.3090091281467,0.14254827227021988,4570.5231336805555,3042.46875,2.375,-7.590494791666667,118.5,q_aware_functional,64,64,context_aware,critical_tokens
hotpotqa,31,8.018531714545356,-6.9933904859754765,0.15852131874072192,3593.4292100694447,2185.03125,2.375,-6.98046875,129.5,q_aware_functional,64,64,context_aware,critical_tokens
hotpotqa,32,8.536352199978298,-6.237475925021701,0.185806733200906,3502.293576388888,2205.4296875,2.375,-6.6171875,113.5,q_aware_functional,64,64,context_aware,critical_tokens
hotpotqa,33,9.419477674696182,-5.577305094401043,0.23209632565114297,2511.297265625,1716.734375,2.375,-5.7958984375,48.5,q_aware_functional,64,64,context_aware,critical_tokens
hotpotqa,34,8.808717854817708,-3.790221489800347,0.22513835957868392,2184.65625,1570.3828125,2.375,-3.4375,34.16666666666667,q_aware_functional,64,64,context_aware,critical_tokens
hotpotqa,35,17.46810201009115,-11.901141696506075,0.06933668870487646,3119.8104166666667,2233.4375,2.375,-11.375,868.875,q_aware_functional,64,64,context_aware,critical_tokens
hotpotqa,0,1.0646514892578125,-13.012496948242188,2.062410492262301e-06,100079.609375,100079.609375,1.0,-13.509765625,113133.5,q_aware_functional,64,64,context_aware,first_answer_token
hotpotqa,1,0.2746744155883789,-16.65501308441162,2.651823881099996e-07,117513.890625,117513.890625,1.0,-16.2236328125,139742.0,q_aware_functional,64,64,context_aware,first_answer_token
hotpotqa,2,0.07119941711425781,-16.827238082885742,1.9517403197499949e-07,119646.765625,119646.765625,1.0,-16.66009521484375,141236.0,q_aware_functional,64,64,context_aware,first_answer_token
hotpotqa,3,0.23144912719726562,-17.127925872802734,4.264711822625488e-07,117477.96875,117477.96875,1.0,-16.9666748046875,140573.0,q_aware_functional,64,64,context_aware,first_answer_token
hotpotqa,4,0.5124969482421875,-12.193557739257812,2.562124682761193e-06,109051.546875,109051.546875,1.0,-12.501953125,135727.5,q_aware_functional,64,64,context_aware,first_answer_token
hotpotqa,5,1.52801513671875,-9.11553955078125,8.713736118950988e-06,78188.859375,78188.859375,1.0,-8.9375,73029.5,q_aware_functional,64,64,context_aware,first_answer_token
hotpotqa,6,2.0963964462280273,-8.909462928771973,8.539974231502878e-06,57445.21875,57445.21875,1.0,-9.0078125,52405.0,q_aware_functional,64,64,context_aware,first_answer_token
hotpotqa,7,2.0077056884765625,-9.349716186523438,1.3714559005326143e-05,57709.828125,57709.828125,1.0,-9.0546875,45742.5,q_aware_functional,64,64,context_aware,first_answer_token
hotpotqa,8,2.041748046875,-10.507080078125,1.260625970188247e-05,63579.984375,63579.984375,1.0,-9.6015625,39596.0,q_aware_functional,64,64,context_aware,first_answer_token
hotpotqa,9,1.8839349746704102,-10.92563533782959,3.7976735345182644e-05,69127.40625,69127.40625,1.0,-10.7109375,51957.0,q_aware_functional,64,64,context_aware,first_answer_token
hotpotqa,10,2.1366729736328125,-10.735397338867188,7.339183105299326e-05,69322.515625,69322.515625,1.0,-10.53125,64363.5,q_aware_functional,64,64,context_aware,first_answer_token
hotpotqa,11,2.1198883056640625,-10.815658569335938,3.3644316210655525e-05,68759.3125,68759.3125,1.0,-10.71484375,63616.5,q_aware_functional,64,64,context_aware,first_answer_token
hotpotqa,12,2.4696407318115234,-10.358484268188477,0.00019055180907474184,67166.484375,67166.484375,1.0,-10.234375,60112.5,q_aware_functional,64,64,context_aware,first_answer_token
hotpotqa,13,2.6704673767089844,-8.817813873291016,0.0006587716294087498,55000.484375,55000.484375,1.0,-9.0078125,38401.5,q_aware_functional,64,64,context_aware,first_answer_token
hotpotqa,14,2.141500949859619,-9.46299123764038,0.0005142340954403316,58704.328125,58704.328125,1.0,-9.43359375,44401.5,q_aware_functional,64,64,context_aware,first_answer_token
hotpotqa,15,1.9722042083740234,-9.946741104125977,0.005075359535613874,52149.828125,52149.828125,1.0,-9.81640625,26208.5,q_aware_functional,64,64,context_aware,first_answer_token
hotpotqa,16,1.9036121368408203,-9.73213005065918,0.001771148082126705,49293.71875,49293.71875,1.0,-9.98046875,30411.5,q_aware_functional,64,64,context_aware,first_answer_token
hotpotqa,17,1.5668182373046875,-8.524978637695312,0.0007838568844796209,38431.671875,38431.671875,1.0,-9.27099609375,27867.0,q_aware_functional,64,64,context_aware,first_answer_token
hotpotqa,18,1.4589691162109375,-10.530288696289062,0.010606778119398717,44974.96875,44974.96875,1.0,-11.4931640625,30212.5,q_aware_functional,64,64,context_aware,first_answer_token
hotpotqa,19,1.0621185302734375,-9.086318969726562,0.002663278124969831,41578.453125,41578.453125,1.0,-9.126953125,20081.5,q_aware_functional,64,64,context_aware,first_answer_token
hotpotqa,20,1.0920124053955078,-9.546659469604492,0.012803073913561773,26882.953125,26882.953125,1.0,-10.22314453125,14275.0,q_aware_functional,64,64,context_aware,first_answer_token
hotpotqa,21,1.3360347747802734,-10.410058975219727,0.019883404569082188,18499.171875,18499.171875,1.0,-10.59375,3346.5,q_aware_functional,64,64,context_aware,first_answer_token
hotpotqa,22,1.615753173828125,-10.000457763671875,0.010677011081344844,12745.921875,12745.921875,1.0,-9.6796875,1039.0,q_aware_functional,64,64,context_aware,first_answer_token
hotpotqa,23,1.92401123046875,-10.02130126953125,0.02974222849540341,10150.921875,10150.921875,1.0,-8.65625,191.5,q_aware_functional,64,64,context_aware,first_answer_token
hotpotqa,24,1.6484947204589844,-8.888614654541016,0.0215723024580851,8460.8125,8460.8125,1.0,-8.0234375,191.0,q_aware_functional,64,64,context_aware,first_answer_token
hotpotqa,25,2.4395751953125,-13.0506591796875,0.03334904278989911,8690.015625,8690.015625,1.0,-12.203125,152.5,q_aware_functional,64,64,context_aware,first_answer_token
hotpotqa,26,2.575897216796875,-11.988555908203125,0.03343204149226562,7238.953125,7238.953125,1.0,-10.9921875,129.0,q_aware_functional,64,64,context_aware,first_answer_token
hotpotqa,27,2.5879364013671875,-12.044876098632812,0.032529741080127295,7574.078125,7574.078125,1.0,-10.7265625,129.5,q_aware_functional,64,64,context_aware,first_answer_token
hotpotqa,28,2.7342529296875,-11.9766845703125,0.02555171994724592,8074.0,8074.0,1.0,-10.4375,102.0,q_aware_functional,64,64,context_aware,first_answer_token
hotpotqa,29,3.580707550048828,-16.331401824951172,0.042256097602728186,7823.515625,7823.515625,1.0,-15.984375,141.0,q_aware_functional,64,64,context_aware,first_answer_token
hotpotqa,30,3.9017333984375,-13.4019775390625,0.05611236825880961,6980.4375,6980.4375,1.0,-13.453125,133.0,q_aware_functional,64,64,context_aware,first_answer_token
hotpotqa,31,4.131614685058594,-11.408424377441406,0.05073780873695859,6097.96875,6097.96875,1.0,-11.59375,161.5,q_aware_functional,64,64,context_aware,first_answer_token
hotpotqa,32,4.2819061279296875,-10.722976684570312,0.04386976188935715,5936.953125,5936.953125,1.0,-10.671875,139.5,q_aware_functional,64,64,context_aware,first_answer_token
hotpotqa,33,4.6680908203125,-9.8817138671875,0.044732134495718806,4450.296875,4450.296875,1.0,-9.421875,118.0,q_aware_functional,64,64,context_aware,first_answer_token
hotpotqa,34,4.7235107421875,-6.9024658203125,0.017394029023269864,3367.78125,3367.78125,1.0,-5.84375,59.5,q_aware_functional,64,64,context_aware,first_answer_token
hotpotqa,35,17.619110107421875,-12.808624267578125,0.05738575815785195,2912.5,2912.5,1.0,-12.0625,233.0,q_aware_functional,64,64,context_aware,first_answer_token
hotpotqa,0,2.5195199148995533,-10.205070858909972,0.00012474923575548461,67504.52678571429,71084.92857142857,4.714285714285714,-10.375,66412.5,q_aware_functional,14,14,context_aware,numeric_tokens
hotpotqa,1,2.3881998697916664,-12.177276320684525,1.3710465055699204e-05,88684.61547619048,97929.92857142857,4.714285714285714,-12.301025390625,92525.475,q_aware_functional,14,14,context_aware,numeric_tokens
hotpotqa,2,1.6275844029017856,-12.442728097098215,3.0026594980924857e-06,98190.44345238095,103897.82142857143,4.714285714285714,-13.009765625,103439.33333333334,q_aware_functional,14,14,context_aware,numeric_tokens
hotpotqa,3,0.9212613060360864,-12.811886015392485,1.0923792535869338e-06,104924.38154761905,112463.64285714286,4.714285714285714,-12.70965576171875,105329.83333333334,q_aware_functional,14,14,context_aware,numeric_tokens
hotpotqa,4,0.1984258742559524,-11.244468470982143,1.3377842596194798e-06,108243.39523809523,114079.03571428571,4.714285714285714,-11.114013671875,108288.5625,q_aware_functional,14,14,context_aware,numeric_tokens
hotpotqa,5,0.3234316871279762,-10.242955961681547,6.177604930815354e-06,96481.72559523808,100833.32142857143,4.714285714285714,-10.1053466796875,103271.3125,q_aware_functional,14,14,context_aware,numeric_tokens
hotpotqa,6,0.25241357712518603,-10.933412315731957,3.9263325638214835e-06,88028.09523809524,86169.46428571429,4.714285714285714,-10.340583801269531,81486.125,q_aware_functional,14,14,context_aware,numeric_tokens
hotpotqa,7,0.7875978015718006,-10.247539847237721,8.93696621306635e-06,70836.1761904762,68430.32142857143,4.714285714285714,-9.92529296875,65675.625,q_aware_functional,14,14,context_aware,numeric_tokens
hotpotqa,8,-0.06348092215401782,-11.694117082868303,2.13276824476003e-06,93769.9363095238,93322.71428571429,4.714285714285714,-11.181640625,93381.875,q_aware_functional,14,14,context_aware,numeric_tokens
hotpotqa,9,-0.7259472074962797,-12.768581136067708,1.3616094862354848e-06,101472.99880952381,103049.53571428571,4.714285714285714,-12.36651611328125,106756.75,q_aware_functional,14,14,context_aware,numeric_tokens
hotpotqa,10,-0.7477922712053571,-12.97141578311012,9.044287377524594e-07,109593.00178571428,110410.03571428571,4.714285714285714,-12.951578776041668,112395.16666666666,q_aware_functional,14,14,context_aware,numeric_tokens
