dataset,layer,mean_gold_logit,mean_gold_margin,mean_gold_prob,mean_gold_rank,mean_median_gold_rank,mean_token_count,median_gold_margin,median_gold_rank,method,n_rows,n_samples,receiver_prompt_mode,token_group
gsm8k,15,-2.02794089635396,-11.786168283215616,5.469397298394746e-06,91960.3309236519,97835.4375,46.140625,-11.693475811298077,91717.37474120082,q_aware_functional,64,64,context_aware,critical_tokens
gsm8k,16,-2.042184943927011,-11.650704958774375,9.250446792293092e-06,84951.79390119748,90162.8046875,46.140625,-11.588540418220289,82687.88916827853,q_aware_functional,64,64,context_aware,critical_tokens
gsm8k,17,-0.7413251060192018,-10.09517641590262,3.4995004842202526e-05,61544.832988968934,53620.3984375,46.140625,-10.007962572104615,58827.180555555555,q_aware_functional,64,64,context_aware,critical_tokens
gsm8k,18,-0.6559150831896939,-9.492726171514274,0.0001420441780355115,54057.89223838641,41325.1953125,46.140625,-9.387353419126729,51096.489386792455,q_aware_functional,64,64,context_aware,critical_tokens
gsm8k,19,0.316792155614346,-8.353954605188209,0.000426428326915371,33025.88924707692,18241.3203125,46.140625,-8.304226449819712,31763.625,q_aware_functional,64,64,context_aware,critical_tokens
gsm8k,20,0.9596022622926075,-6.83678321481776,0.002338442859950567,19581.4386184142,6305.1171875,46.140625,-6.735998865076013,18331.42474271012,q_aware_functional,64,64,context_aware,critical_tokens
gsm8k,21,2.065160003593943,-6.085238148026564,0.005444618717982149,16399.6967261382,2955.796875,46.140625,-6.100640840091635,14028.050881410258,q_aware_functional,64,64,context_aware,critical_tokens
gsm8k,22,4.07554143345051,-4.212576988539582,0.041754315101973874,7595.09404472316,443.875,46.140625,-4.1727722668256915,6919.877594339623,q_aware_functional,64,64,context_aware,critical_tokens
gsm8k,23,5.630687374172988,-2.7664278716051545,0.10642326648800311,2295.396444502326,29.78125,46.140625,-2.7937021072796933,1946.2518181818182,q_aware_functional,64,64,context_aware,critical_tokens
gsm8k,24,6.541397171066107,-1.3462735489062239,0.18499990708768946,742.7247185329134,4.328125,46.140625,-1.2946246754039419,357.56944444444446,q_aware_functional,64,64,context_aware,critical_tokens
gsm8k,25,7.204350790996682,-1.3250989484742395,0.22404160031125744,629.2710389546912,3.671875,46.140625,-1.2915252201140874,274.02261904761906,q_aware_functional,64,64,context_aware,critical_tokens
gsm8k,26,8.345993068403189,-0.4849800229314586,0.3223651681665712,297.487494999992,1.859375,46.140625,-0.6189236111111112,117.41736972704715,q_aware_functional,64,64,context_aware,critical_tokens
gsm8k,27,9.400414222852433,-0.4267194651838378,0.3634956236621894,84.25548182398656,1.75,46.140625,-0.34122227142375167,38.82537739698083,q_aware_functional,64,64,context_aware,critical_tokens
gsm8k,28,10.204046339761438,-0.07705206306622442,0.4255535643386222,34.19437463639402,1.5078125,46.140625,-0.05527333059660646,18.76388888888889,q_aware_functional,64,64,context_aware,critical_tokens
gsm8k,29,12.312279482535272,1.6651659860359396,0.6072037065523713,39.86022574670743,1.0703125,46.140625,1.7130714699074074,15.765151515151516,q_aware_functional,64,64,context_aware,critical_tokens
gsm8k,30,13.1104986538171,2.340672528020995,0.6497664181063999,75.47540786413967,1.0703125,46.140625,2.5274239507850242,24.376255819652044,q_aware_functional,64,64,context_aware,critical_tokens
gsm8k,31,14.065704915884512,2.304644216143023,0.6476442707309518,50.778950892240246,1.0234375,46.140625,2.459473867866005,22.850296861747246,q_aware_functional,64,64,context_aware,critical_tokens
gsm8k,32,17.18280742045308,3.5173378606369354,0.6813922942918492,55.415641227224405,1.0703125,46.140625,3.289121004286704,20.94642857142857,q_aware_functional,64,64,context_aware,critical_tokens
gsm8k,33,21.806155096733093,5.110212806015847,0.7297283942974125,7.190374653499016,1.03125,46.140625,5.413891806722689,5.2339743589743595,q_aware_functional,64,64,context_aware,critical_tokens
gsm8k,34,23.59918085065576,7.107967376658561,0.7968948836343827,2.413570831067041,1.0,46.140625,7.594784278959811,2.0276580459770113,q_aware_functional,64,64,context_aware,critical_tokens
gsm8k,35,32.33233287286767,0.25461357636555615,0.5269775043534798,518.4549253409709,1.59375,46.140625,-0.11126126126126126,410.25555555555553,q_aware_functional,64,64,context_aware,critical_tokens
gsm8k,0,0.9044613838195801,-13.00569486618042,1.2475760903865596e-07,105934.203125,105934.203125,1.0,-13.06640625,109758.5,q_aware_functional,64,64,context_aware,first_answer_token
gsm8k,1,-0.3534049987792969,-17.078014373779297,6.233908719795693e-09,140104.578125,140104.578125,1.0,-17.24609375,147700.0,q_aware_functional,64,64,context_aware,first_answer_token
gsm8k,2,-0.20166778564453125,-17.68408966064453,9.277319129128112e-09,138742.265625,138742.265625,1.0,-17.80419921875,146841.0,q_aware_functional,64,64,context_aware,first_answer_token
gsm8k,3,0.37412452697753906,-18.47353172302246,2.100494595496012e-08,132052.1875,132052.1875,1.0,-18.38671875,140814.0,q_aware_functional,64,64,context_aware,first_answer_token
gsm8k,4,0.8827018737792969,-15.016712188720703,2.059870031728521e-07,117303.9375,117303.9375,1.0,-14.9091796875,125826.5,q_aware_functional,64,64,context_aware,first_answer_token
gsm8k,5,1.5914459228515625,-9.799179077148438,2.619885169946601e-06,72876.65625,72876.65625,1.0,-9.734375,68565.0,q_aware_functional,64,64,context_aware,first_answer_token
gsm8k,6,2.1494808197021484,-9.146417617797852,3.2203225330817986e-06,56126.90625,56126.90625,1.0,-9.0078125,50661.0,q_aware_functional,64,64,context_aware,first_answer_token
gsm8k,7,2.815032958984375,-9.970123291015625,6.553717673760118e-06,41653.25,41653.25,1.0,-9.6328125,34488.0,q_aware_functional,64,64,context_aware,first_answer_token
gsm8k,8,2.4210205078125,-10.5018310546875,5.468567452002714e-06,52848.734375,52848.734375,1.0,-10.1484375,44215.0,q_aware_functional,64,64,context_aware,first_answer_token
gsm8k,9,2.022462844848633,-10.392576217651367,3.838979340611143e-06,47590.734375,47590.734375,1.0,-10.30078125,40795.5,q_aware_functional,64,64,context_aware,first_answer_token
gsm8k,10,1.6574459075927734,-11.396265029907227,2.0284483310097426e-06,57781.53125,57781.53125,1.0,-11.21484375,51093.5,q_aware_functional,64,64,context_aware,first_answer_token
gsm8k,11,1.7649307250976562,-11.191123962402344,1.8668676042927698e-06,62000.75,62000.75,1.0,-10.7578125,48324.5,q_aware_functional,64,64,context_aware,first_answer_token
gsm8k,12,1.1340599060058594,-10.82394790649414,1.5337505179097155e-06,66177.9375,66177.9375,1.0,-10.53125,61097.0,q_aware_functional,64,64,context_aware,first_answer_token
gsm8k,13,1.8894805908203125,-10.147628784179688,5.607652873995672e-06,34963.921875,34963.921875,1.0,-10.03125,27108.5,q_aware_functional,64,64,context_aware,first_answer_token
gsm8k,14,2.57598876953125,-9.24139404296875,2.797256200438858e-05,26771.4375,26771.4375,1.0,-9.328125,14880.0,q_aware_functional,64,64,context_aware,first_answer_token
gsm8k,15,2.459911346435547,-10.043994903564453,0.00011744778284571156,27148.859375,27148.859375,1.0,-10.25,18046.5,q_aware_functional,64,64,context_aware,first_answer_token
gsm8k,16,2.81915283203125,-8.68670654296875,0.0001490181277752356,17815.734375,17815.734375,1.0,-9.15625,11620.0,q_aware_functional,64,64,context_aware,first_answer_token
gsm8k,17,3.225461959838867,-7.025514602661133,0.0003561716674959081,10765.875,10765.875,1.0,-6.90625,2869.0,q_aware_functional,64,64,context_aware,first_answer_token
gsm8k,18,2.43359375,-8.056640625,0.0001505585460497283,17850.140625,17850.140625,1.0,-7.921875,4851.5,q_aware_functional,64,64,context_aware,first_answer_token
gsm8k,19,2.405095100402832,-6.071955680847168,0.0004549364616122098,9474.5625,9474.5625,1.0,-5.9453125,1436.5,q_aware_functional,64,64,context_aware,first_answer_token
gsm8k,20,2.4560928344726562,-5.120567321777344,0.0022619650757995657,6552.515625,6552.515625,1.0,-4.99609375,500.0,q_aware_functional,64,64,context_aware,first_answer_token
gsm8k,21,3.042219042778015,-4.757097363471985,0.005184937757165109,4850.6875,4850.6875,1.0,-4.6640625,148.0,q_aware_functional,64,64,context_aware,first_answer_token
gsm8k,22,4.3795318603515625,-4.9656829833984375,0.05389258493141691,2477.859375,2477.859375,1.0,-5.40625,46.5,q_aware_functional,64,64,context_aware,first_answer_token
gsm8k,23,4.8029327392578125,-4.9958953857421875,0.08551536867251397,1081.390625,1081.390625,1.0,-5.578125,38.0,q_aware_functional,64,64,context_aware,first_answer_token
gsm8k,24,4.198776483535767,-4.432571172714233,0.06999951739997545,913.34375,913.34375,1.0,-4.7265625,33.5,q_aware_functional,64,64,context_aware,first_answer_token
gsm8k,25,4.948448181152344,-6.297157287597656,0.06617068971876502,1369.34375,1369.34375,1.0,-6.2890625,34.5,q_aware_functional,64,64,context_aware,first_answer_token
gsm8k,26,5.510162353515625,-5.665130615234375,0.08180448201174992,663.546875,663.546875,1.0,-5.40625,28.5,q_aware_functional,64,64,context_aware,first_answer_token
gsm8k,27,5.081329345703125,-6.287811279296875,0.07097390338214363,600.515625,600.515625,1.0,-6.53125,38.0,q_aware_functional,64,64,context_aware,first_answer_token
gsm8k,28,5.9195098876953125,-5.9506072998046875,0.10078874719927357,536.828125,536.828125,1.0,-6.359375,25.0,q_aware_functional,64,64,context_aware,first_answer_token
gsm8k,29,5.958648681640625,-9.034515380859375,0.033715964209237344,362.859375,362.859375,1.0,-8.890625,32.0,q_aware_functional,64,64,context_aware,first_answer_token
gsm8k,30,5.545562744140625,-8.458343505859375,0.030547512407206868,240.15625,240.15625,1.0,-7.984375,34.5,q_aware_functional,64,64,context_aware,first_answer_token
gsm8k,31,5.6876220703125,-8.3299560546875,0.03374630228337529,86.09375,86.09375,1.0,-8.03125,39.0,q_aware_functional,64,64,context_aware,first_answer_token
gsm8k,32,7.0731201171875,-7.2237548828125,0.047135215583971046,72.15625,72.15625,1.0,-7.328125,34.5,q_aware_functional,64,64,context_aware,first_answer_token
gsm8k,33,8.315185546875,-7.709228515625,0.05623311555014565,49.734375,49.734375,1.0,-8.65625,24.0,q_aware_functional,64,64,context_aware,first_answer_token
gsm8k,34,9.59033203125,-5.79541015625,0.058645206859818444,29.921875,29.921875,1.0,-6.375,11.5,q_aware_functional,64,64,context_aware,first_answer_token
gsm8k,35,27.89453125,-5.62109375,0.10926752558786168,46.3125,46.3125,1.0,-6.375,21.5,q_aware_functional,64,64,context_aware,first_answer_token
gsm8k,0,1.1305363333657883,-13.4786790832593,0.00021803391981061363,86382.93450048086,96034.6796875,46.140625,-13.194908728966347,84186.06356589147,q_aware_functional,64,64,context_aware,numeric_tokens
gsm8k,1,1.1384956988089887,-13.791122993024985,9.356108461548096e-06,103835.60711694359,118936.171875,46.140625,-13.635414144099562,104157.50188536954,q_aware_functional,64,64,context_aware,numeric_tokens
gsm8k,2,0.33505803084731406,-14.249406529258245,4.037308980773805e-06,112447.14524529572,128375.0625,46.140625,-14.10386962890625,111354.25714285715,q_aware_functional,64,64,context_aware,numeric_tokens
gsm8k,3,-0.20196895552855115,-14.325569794763656,1.2823971405573786e-06,114199.25116225537,130412.171875,46.140625,-14.271260283345244,112140.693697479,q_aware_functional,64,64,context_aware,numeric_tokens
gsm8k,4,-0.4204344165531874,-12.51687568326882,1.6080975184901587e-06,113969.03607631779,130825.6484375,46.140625,-12.350118873232887,114451.56038961039,q_aware_functional,64,64,context_aware,numeric_tokens
gsm8k,5,-0.15250029409723934,-10.825609598405395,3.5635034758941443e-06,101073.6374687259,119221.9609375,46.140625,-10.691714669992258,101109.6276923077,q_aware_functional,64,64,context_aware,numeric_tokens
gsm8k,6,-0.44433192225495766,-11.130918873135691,2.5648550462838462e-06,102575.01629609153,117930.5390625,46.140625,-11.163159084320068,101273.11255411255,q_aware_functional,64,64,context_aware,numeric_tokens
gsm8k,7,-0.6197538445011379,-11.369483345886183,2.398038027073147e-06,102462.34575933208,116034.28125,46.140625,-11.346986490582662,102253.10955710956,q_aware_functional,64,64,context_aware,numeric_tokens
gsm8k,8,-1.2153793444572691,-12.268602988274461,1.5973827667066443e-06,109686.0781735103,123718.5625,46.140625,-12.266296750023251,110217.3385668277,q_aware_functional,64,64,context_aware,numeric_tokens
gsm8k,9,-2.646949796097292,-14.66566325416147,2.1818937946122852e-07,130171.98481685421,142146.7734375,46.140625,-14.654037431442864,131878.37880067568,q_aware_functional,64,64,context_aware,numeric_tokens
gsm8k,10,-3.320903299559162,-15.041981882089583,1.3605434605933195e-07,138694.07943444487,148126.109375,46.140625,-15.065982465601678,139290.3637254902,q_aware_functional,64,64,context_aware,numeric_tokens
gsm8k,11,-2.7345636744501016,-13.976005953904432,3.2796374920969134e-07,130275.77559383851,142969.4453125,46.140625,-13.977594753564228,130584.01573426573,q_aware_functional,64,64,context_aware,numeric_tokens
gsm8k,12,-2.5670831403826586,-13.552564929663443,8.017712642985269e-07,122364.59973956752,136622.3125,46.140625,-13.480187183941982,123600.57292197857,q_aware_functional,64,64,context_aware,numeric_tokens
gsm8k,13,-2.2745883452097106,-12.27156779594503,2.6396013969478973e-06,101872.47383052617,112306.25,46.140625,-12.21073629654462,101678.56566777654,q_aware_functional,64,64,context_aware,numeric_tokens
gsm8k,14,-2.0219900323295055,-11.22397649651752,4.488493051485256e-06,89948.45694312609,95723.5703125,46.140625,-11.060466677643532,89804.09189723321,q_aware_functional,64,64,context_aware,numeric_tokens
gsm8k,15,-2.02794089635396,-11.786168283215616,5.469397298394746e-06,91960.3309236519,97835.4375,46.140625,-11.693475811298077,91717.37474120082,q_aware_functional,64,64,context_aware,numeric_tokens
gsm8k,16,-2.042184943927011,-11.650704958774375,9.250446792293092e-06,84951.79390119748,90162.8046875,46.140625,-11.588540418220289,82687.88916827853,q_aware_functional,64,64,context_aware,numeric_tokens
gsm8k,17,-0.7413251060192018,-10.09517641590262,3.4995004842202526e-05,61544.832988968934,53620.3984375,46.140625,-10.007962572104615,58827.180555555555,q_aware_functional,64,64,context_aware,numeric_tokens
gsm8k,18,-0.6559150831896939,-9.492726171514274,0.0001420441780355115,54057.89223838641,41325.1953125,46.140625,-9.387353419126729,51096.489386792455,q_aware_functional,64,64,context_aware,numeric_tokens
gsm8k,19,0.316792155614346,-8.353954605188209,0.000426428326915371,33025.88924707692,18241.3203125,46.140625,-8.304226449819712,31763.625,q_aware_functional,64,64,context_aware,numeric_tokens
gsm8k,20,0.9596022622926075,-6.83678321481776,0.002338442859950567,19581.4386184142,6305.1171875,46.140625,-6.735998865076013,18331.42474271012,q_aware_functional,64,64,context_aware,numeric_tokens
gsm8k,21,2.065160003593943,-6.085238148026564,0.005444618717982149,16399.6967261382,2955.796875,46.140625,-6.100640840091635,14028.050881410258,q_aware_functional,64,64,context_aware,numeric_tokens
gsm8k,22,4.07554143345051,-4.212576988539582,0.041754315101973874,7595.09404472316,443.875,46.140625,-4.1727722668256915,6919.877594339623,q_aware_functional,64,64,context_aware,numeric_tokens
gsm8k,23,5.630687374172988,-2.7664278716051545,0.10642326648800311,2295.396444502326,29.78125,46.140625,-2.7937021072796933,1946.2518181818182,q_aware_functional,64,64,context_aware,numeric_tokens
gsm8k,24,6.541397171066107,-1.3462735489062239,0.18499990708768946,742.7247185329134,4.328125,46.140625,-1.2946246754039419,357.56944444444446,q_aware_functional,64,64,context_aware,numeric_tokens
gsm8k,25,7.204350790996682,-1.3250989484742395,0.22404160031125744,629.2710389546912,3.671875,46.140625,-1.2915252201140874,274.02261904761906,q_aware_functional,64,64,context_aware,numeric_tokens
gsm8k,26,8.345993068403189,-0.4849800229314586,0.3223651681665712,297.487494999992,1.859375,46.140625,-0.6189236111111112,117.41736972704715,q_aware_functional,64,64,context_aware,numeric_tokens
gsm8k,27,9.400414222852433,-0.4267194651838378,0.3634956236621894,84.25548182398656,1.75,46.140625,-0.34122227142375167,38.82537739698083,q_aware_functional,64,64,context_aware,numeric_tokens
gsm8k,28,10.204046339761438,-0.07705206306622442,0.4255535643386222,34.19437463639402,1.5078125,46.140625,-0.05527333059660646,18.76388888888889,q_aware_functional,64,64,context_aware,numeric_tokens
gsm8k,29,12.312279482535272,1.6651659860359396,0.6072037065523713,39.86022574670743,1.0703125,46.140625,1.7130714699074074,15.765151515151516,q_aware_functional,64,64,context_aware,numeric_tokens
gsm8k,30,13.1104986538171,2.340672528020995,0.6497664181063999,75.47540786413967,1.0703125,46.140625,2.5274239507850242,24.376255819652044,q_aware_functional,64,64,context_aware,numeric_tokens
gsm8k,31,14.065704915884512,2.304644216143023,0.6476442707309518,50.778950892240246,1.0234375,46.140625,2.459473867866005,22.850296861747246,q_aware_functional,64,64,context_aware,numeric_tokens
gsm8k,32,17.18280742045308,3.5173378606369354,0.6813922942918492,55.415641227224405,1.0703125,46.140625,3.289121004286704,20.94642857142857,q_aware_functional,64,64,context_aware,numeric_tokens
gsm8k,33,21.806155096733093,5.110212806015847,0.7297283942974125,7.190374653499016,1.03125,46.140625,5.413891806722689,5.2339743589743595,q_aware_functional,64,64,context_aware,numeric_tokens
gsm8k,34,23.59918085065576,7.107967376658561,0.7968948836343827,2.413570831067041,1.0,46.140625,7.594784278959811,2.0276580459770113,q_aware_functional,64,64,context_aware,numeric_tokens
gsm8k,35,32.33233287286767,0.25461357636555615,0.5269775043534798,518.4549253409709,1.59375,46.140625,-0.11126126126126126,410.25555555555553,q_aware_functional,64,64,context_aware,numeric_tokens
gsm8k,0,1.007439521439919,-15.583101692295624,0.00011948216674036162,90177.44336917411,102456.359375,120.828125,-15.617859128546243,89456.27070063695,q_aware_functional,64,64,context_unaware,all_answer_tokens
gsm8k,1,0.6729798741395249,-15.80997697962297,2.1799611694411133e-05,108091.99436137565,125891.015625,120.828125,-15.790852083578237,107741.12537537537,q_aware_functional,64,64,context_unaware,all_answer_tokens
gsm8k,2,0.2218661535471738,-15.696529097451743,4.65721453100671e-05,111073.66667458377,129998.5234375,120.828125,-15.731477956082244,111087.97882171738,q_aware_functional,64,64,context_unaware,all_answer_tokens
gsm8k,3,0.047474644088941254,-15.2683956995317,9.511043473506856e-05,109056.62289795828,128331.6796875,120.828125,-15.256103517166604,107929.44514227122,q_aware_functional,64,64,context_unaware,all_answer_tokens
gsm8k,4,0.23027020197757525,-13.064862141913789,0.00011266731599956115,102431.06597025784,120047.75,120.828125,-12.967479094431182,102044.2981292517,q_aware_functional,64,64,context_unaware,all_answer_tokens
gsm8k,5,0.4783076862349067,-11.307898320574186,0.00015275725655023814,89676.76669620626,100241.0625,120.828125,-11.274617840579811,89263.69105027516,q_aware_functional,64,64,context_unaware,all_answer_tokens
gsm8k,6,0.5262238554111335,-11.230189332881956,0.00021471491066671935,83182.59299389804,87373.3359375,120.828125,-11.108500614173632,83135.68489378442,q_aware_functional,64,64,context_unaware,all_answer_tokens
gsm8k,7,0.4054004918379558,-11.24792841851059,0.00033343078000312,79287.58672577616,81658.5859375,120.828125,-11.104665315539492,78813.65119047619,q_aware_functional,64,64,context_unaware,all_answer_tokens
gsm8k,8,0.42547192529672884,-11.38049868694913,0.0004537090640537903,74352.96237894634,71420.109375,120.828125,-11.28239157285507,75049.35638297873,q_aware_functional,64,64,context_unaware,all_answer_tokens
gsm8k,9,0.49714401197642716,-11.786590786013292,0.0006795166138845099,72818.56965059329,69034.84375,120.828125,-11.742190038871659,73138.77426900584,q_aware_functional,64,64,context_unaware,all_answer_tokens
gsm8k,10,0.7908225373020982,-11.063682461912704,0.0008254114507479123,64701.76914460192,56704.9921875,120.828125,-10.964486630701236,64191.709736680954,q_aware_functional,64,64,context_unaware,all_answer_tokens
gsm8k,11,0.4974655209323365,-11.041123806980034,0.0006987852299255015,67270.67695162645,60691.328125,120.828125,-11.014591812729478,66503.1917313353,q_aware_functional,64,64,context_unaware,all_answer_tokens
gsm8k,12,0.7000122675441112,-10.131324199621568,0.0009666401633853976,55362.6605939211,41681.1484375,120.828125,-10.06436672757294,55349.00889423077,q_aware_functional,64,64,context_unaware,all_answer_tokens
gsm8k,13,0.9488988177673613,-9.471878868779338,0.0016755133630140257,43144.02771835545,25170.9296875,120.828125,-9.438322029475197,41308.77165075998,q_aware_functional,64,64,context_unaware,all_answer_tokens
gsm8k,14,0.7945287802854857,-9.026543200710805,0.0015615418555226402,42237.53416678121,22306.9140625,120.828125,-8.951584077103961,40468.137095747385,q_aware_functional,64,64,context_unaware,all_answer_tokens
gsm8k,15,0.8951796101631396,-8.985167648391633,0.0017578651404589489,39191.913743472585,19441.4375,120.828125,-8.862730374900243,37310.03865354443,q_aware_functional,64,64,context_unaware,all_answer_tokens
gsm8k,16,1.063624538580948,-8.341443314175812,0.002233255729077051,32231.14492208292,13766.8828125,120.828125,-8.324388792795203,31858.358517260895,q_aware_functional,64,64,context_unaware,all_answer_tokens
gsm8k,17,1.3084668935028845,-7.9879276895312,0.0027650485996955068,28974.70116997837,10638.296875,120.828125,-7.9750793103943405,28294.67115021575,q_aware_functional,64,64,context_unaware,all_answer_tokens
gsm8k,18,1.7070388503410892,-7.507262553854381,0.004178966486746368,21878.016191354058,5189.6875,120.828125,-7.569305103712402,21504.83998696023,q_aware_functional,64,64,context_unaware,all_answer_tokens
gsm8k,19,2.089424025214459,-6.956768376686444,0.00580669823944604,15688.723671041991,2689.5546875,120.828125,-7.00937159468488,14807.051151229723,q_aware_functional,64,64,context_unaware,all_answer_tokens
gsm8k,20,2.576402411387485,-6.474333559464219,0.012311977193003077,12477.337427363276,1380.0390625,120.828125,-6.442707560362308,10911.666149710505,q_aware_functional,64,64,context_unaware,all_answer_tokens
gsm8k,21,3.2531248499638,-5.996978587206156,0.01823083389178615,10137.868849077897,708.9921875,120.828125,-5.980332902538793,9547.372324292795,q_aware_functional,64,64,context_unaware,all_answer_tokens
gsm8k,22,4.844701836702609,-5.29581072719469,0.05254278947771209,6766.7492391449905,182.796875,120.828125,-5.320237243696035,6555.485788113695,q_aware_functional,64,64,context_unaware,all_answer_tokens
gsm8k,23,6.191149881240432,-4.796063297199842,0.10648357384179463,3900.6863133291827,48.1796875,120.828125,-4.805273652585921,3398.4985791278787,q_aware_functional,64,64,context_unaware,all_answer_tokens
gsm8k,24,6.872334785664647,-3.704028290844348,0.1619614057224123,1806.817834642871,15.203125,120.828125,-3.729690668055013,1507.4871962372617,q_aware_functional,64,64,context_unaware,all_answer_tokens
gsm8k,25,7.6846913980429346,-3.4913049588101304,0.18471300019237905,1160.4695709812527,10.015625,120.828125,-3.4891106810813266,819.3666040653999,q_aware_functional,64,64,context_unaware,all_answer_tokens
gsm8k,26,8.209999104591864,-3.0584730587278326,0.23907817857363922,880.391817273961,6.1171875,120.828125,-3.085033892463235,586.0996774193547,q_aware_functional,64,64,context_unaware,all_answer_tokens
gsm8k,27,9.425834089183532,-2.5068576581759876,0.3016154012313589,733.6291571580974,4.078125,120.828125,-2.5147627302743856,493.3788542713568,q_aware_functional,64,64,context_unaware,all_answer_tokens
gsm8k,28,10.636079369436194,-2.263633911141263,0.34211949149041804,580.6263957865793,2.9609375,120.828125,-2.2913941051860345,305.6796116504854,q_aware_functional,64,64,context_unaware,all_answer_tokens
gsm8k,29,12.099777825422455,-1.5886307939282949,0.423728368511287,444.19126881481264,1.828125,120.828125,-1.7077922297066381,185.75981110568313,q_aware_functional,64,64,context_unaware,all_answer_tokens
gsm8k,30,12.617515242822677,-1.095685541872185,0.453827713394376,374.8280083888566,1.6015625,120.828125,-1.0606170385813782,184.01709923099673,q_aware_functional,64,64,context_unaware,all_answer_tokens
gsm8k,31,13.81515724922943,-0.9278935808955324,0.47631923287528355,341.2005785989297,1.5703125,120.828125,-0.9522287875791139,177.8711296247704,q_aware_functional,64,64,context_unaware,all_answer_tokens
gsm8k,32,16.091587894377408,0.6427504028471447,0.5437130944225008,246.02657006565053,1.2109375,120.828125,0.7132134331597222,93.67111330698287,q_aware_functional,64,64,context_unaware,all_answer_tokens
gsm8k,33,18.084445693260083,2.553512236873269,0.6103677359403217,173.7805178773981,1.03125,120.828125,2.522766644021739,58.83078998584571,q_aware_functional,64,64,context_unaware,all_answer_tokens
gsm8k,34,17.37738684583341,3.567977836633053,0.6581632935471502,95.67530644265331,1.015625,120.828125,3.53323171682655,32.807197524833086,q_aware_functional,64,64,context_unaware,all_answer_tokens
gsm8k,35,34.44031955167701,1.0499751106253452,0.5061600812034915,521.2314412842402,1.546875,120.828125,0.718769641734758,351.0527065527066,q_aware_functional,64,64,context_unaware,all_answer_tokens
gsm8k,0,1.0546469247546908,-13.401853068229633,0.00017592051312115818,86411.8000173371,96261.1953125,46.140625,-13.07403094951923,84483.53286757701,q_aware_functional,64,64,context_unaware,critical_tokens
gsm8k,1,1.1788599949836147,-13.595227217417577,9.12011100148119e-06,101885.54117053453,116281.6953125,46.140625,-13.479116686934944,101129.93138297871,q_aware_functional,64,64,context_unaware,critical_tokens
gsm8k,2,0.3294970063054645,-14.171888514693496,3.7030540802280505e-06,111362.29315536049,126593.734375,46.140625,-14.051850818452381,110806.25824175825,q_aware_functional,64,64,context_unaware,critical_tokens
gsm8k,3,-0.19081014863765366,-14.268472424443292,1.1751481686768482e-06,112998.7850808396,129462.140625,46.140625,-14.190743120026525,112188.98277310925,q_aware_functional,64,64,context_unaware,critical_tokens
gsm8k,4,-0.32889294709189837,-12.372933645134019,1.667094073010304e-06,111836.55611023091,128625.3828125,46.140625,-12.263341994512649,113267.24434318038,q_aware_functional,64,64,context_unaware,critical_tokens
gsm8k,5,-0.15194266607468815,-10.867908029193272,3.900820176103691e-06,100573.20409314684,117754.1328125,46.140625,-10.76761962890625,100447.95846394985,q_aware_functional,64,64,context_unaware,critical_tokens
gsm8k,6,-0.4425907012579391,-11.254642815406806,2.8657131394942614e-06,100797.03781154974,116146.1640625,46.140625,-11.21052778059614,101245.13565488566,q_aware_functional,64,64,context_unaware,critical_tokens
gsm8k,7,-0.4394758601314379,-11.065841001167689,3.9538106595227e-06,94659.06509988946,104481.1015625,46.140625,-10.97387915259009,94576.7811698718,q_aware_functional,64,64,context_unaware,critical_tokens
gsm8k,8,-0.6490647767752217,-11.441093455423509,5.3949896663154e-06,90746.44123998283,98064.5625,46.140625,-11.519283092960489,90898.71990891347,q_aware_functional,64,64,context_unaware,critical_tokens
gsm8k,9,-0.4787152120621289,-11.890980955925173,6.7497880565452165e-06,86110.9272459232,89437.4375,46.140625,-11.9884693727861,87122.39900497513,q_aware_functional,64,64,context_unaware,critical_tokens
gsm8k,10,-0.38729804153808695,-11.251677684311689,8.784609706807875e-06,79007.5428905982,81245.234375,46.140625,-11.345294596354167,79297.82798742139,q_aware_functional,64,64,context_unaware,critical_tokens
gsm8k,11,-0.9286595015027265,-11.63280954047381,7.931422423428421e-06,88249.69718747366,94494.796875,46.140625,-11.737349036432082,87589.31428571428,q_aware_functional,64,64,context_unaware,critical_tokens
gsm8k,12,-0.6817281315761301,-10.702788140600896,1.375443097809009e-05,73279.5726894142,71106.6328125,46.140625,-10.703720135158962,72434.72408778424,q_aware_functional,64,64,context_unaware,critical_tokens
gsm8k,13,-0.07555928396618063,-9.601340480678854,4.123541645052555e-05,50207.68955353851,35686.2265625,46.140625,-9.60868617266074,49300.9068627451,q_aware_functional,64,64,context_unaware,critical_tokens
gsm8k,14,-0.5403216801685553,-9.402493294165598,3.5536192324146815e-05,54023.0469741105,39477.2421875,46.140625,-9.399850743980224,53015.16135135135,q_aware_functional,64,64,context_unaware,critical_tokens
gsm8k,15,-0.3468918164146384,-9.503658969863954,7.129051447790654e-05,48589.55682110491,35018.8671875,46.140625,-9.420275503263909,47733.45833333333,q_aware_functional,64,64,context_unaware,critical_tokens
gsm8k,16,-0.0950302136834224,-8.801173115310721,0.000117348469038224,38714.09347610458,24884.859375,46.140625,-8.728447219560731,38436.95328282828,q_aware_functional,64,64,context_unaware,critical_tokens
