layer,mean_gold_logit,mean_gold_margin,mean_gold_prob,mean_gold_rank,median_gold_margin,median_gold_rank,method,n,prefix_survival_rate_after_step,prefix_survival_rate_before_step,step,token_match_rate
3,-0.9675521850585938,-17.641380310058594,8.574549011248167e-08,124702.0625,-16.90234375,137262.0,q_aware_functional,64,0.0,0.0,27,0.046875
4,-0.2963252067565918,-13.986754894256592,5.002336502211414e-07,112388.5625,-13.5234375,122252.5,q_aware_functional,64,0.0,0.0,27,0.046875
5,-0.05715656280517578,-12.697781562805176,9.97406757600669e-07,105934.140625,-12.7265625,112723.5,q_aware_functional,64,0.0,0.0,27,0.046875
6,0.191802978515625,-12.446868896484375,1.3565753301898395e-06,93295.03125,-12.826171875,96715.0,q_aware_functional,64,0.0,0.0,27,0.046875
7,0.28821849822998047,-11.91197681427002,1.8700039239680916e-06,79403.28125,-11.4072265625,82021.5,q_aware_functional,64,0.0,0.0,27,0.046875
8,0.046451568603515625,-12.124446868896484,1.1156063674409508e-06,82785.140625,-12.046875,86622.5,q_aware_functional,64,0.0,0.0,27,0.046875
9,0.047835350036621094,-12.226578712463379,1.1920882652420237e-06,79804.765625,-12.10546875,79719.0,q_aware_functional,64,0.0,0.0,27,0.046875
10,-0.084747314453125,-12.025177001953125,1.1236942030596296e-06,79056.3125,-11.625,75472.0,q_aware_functional,64,0.0,0.0,27,0.046875
11,-0.7217569351196289,-12.261795997619629,1.1622775364060478e-06,85868.890625,-12.04931640625,88656.0,q_aware_functional,64,0.0,0.0,27,0.046875
12,-0.589447021484375,-12.202728271484375,1.8114903647222435e-06,78329.828125,-12.015625,80094.5,q_aware_functional,64,0.0,0.0,27,0.046875
13,-0.6244544982910156,-11.349063873291016,4.458547439955499e-06,66894.40625,-10.5703125,65547.0,q_aware_functional,64,0.0,0.0,27,0.046875
14,-0.8953704833984375,-11.161483764648438,4.695661694368767e-06,66793.734375,-10.6015625,64372.5,q_aware_functional,64,0.0,0.0,27,0.046875
15,-0.6695709228515625,-10.818496704101562,2.478359154310997e-05,61589.5625,-10.7265625,55568.5,q_aware_functional,64,0.0,0.0,27,0.046875
16,-0.6983146667480469,-10.239330291748047,1.6403219988497808e-05,53192.296875,-10.01953125,41902.5,q_aware_functional,64,0.0,0.0,27,0.046875
17,-1.0826492309570312,-10.437629699707031,2.0500222844253586e-05,55070.359375,-10.61328125,45355.5,q_aware_functional,64,0.0,0.0,27,0.046875
18,-1.1226730346679688,-10.164176940917969,2.592109276614192e-05,45750.40625,-10.203125,21419.0,q_aware_functional,64,0.0,0.0,27,0.046875
19,-1.3077545166015625,-10.048965454101562,3.3553160904621626e-05,43105.484375,-10.35546875,21979.0,q_aware_functional,64,0.0,0.0,27,0.046875
20,-1.2840232849121094,-9.97787094116211,0.0002477570378414612,38905.484375,-10.298828125,22310.5,q_aware_functional,64,0.0,0.0,27,0.046875
21,-1.0546722412109375,-10.672836303710938,0.0008252566088435605,37844.296875,-10.869140625,17793.0,q_aware_functional,64,0.0,0.0,27,0.046875
22,-0.8719997406005859,-11.650320053100586,0.01845757444861966,36190.453125,-11.9404296875,18551.0,q_aware_functional,64,0.0,0.0,27,0.046875
23,-0.612213134765625,-12.347564697265625,0.030819247726829313,29973.9375,-12.75390625,11091.5,q_aware_functional,64,0.0,0.0,27,0.046875
24,-0.6971302032470703,-12.21373176574707,0.03026369265892984,23059.234375,-12.0625,10169.5,q_aware_functional,64,0.0,0.0,27,0.046875
25,-0.6765594482421875,-13.333786010742188,0.030511200156114412,23564.140625,-13.3505859375,10548.0,q_aware_functional,64,0.0,0.0,27,0.046875
26,-0.37580108642578125,-13.071113586425781,0.0313120063369237,20046.1875,-13.208984375,6648.0,q_aware_functional,64,0.0,0.0,27,0.046875
27,-0.42008209228515625,-13.352699279785156,0.031302258928807905,22091.171875,-13.76953125,7785.5,q_aware_functional,64,0.0,0.0,27,0.046875
28,-0.6292228698730469,-14.262035369873047,0.03125627341636951,26233.46875,-14.71875,9517.0,q_aware_functional,64,0.0,0.0,27,0.046875
29,-0.841064453125,-15.350341796875,0.031145841495329344,28057.796875,-15.4765625,12618.0,q_aware_functional,64,0.0,0.0,27,0.046875
30,-0.9471836090087891,-16.14640235900879,0.031081555888008216,31590.984375,-16.1484375,13406.0,q_aware_functional,64,0.0,0.0,27,0.046875
31,-0.8946533203125,-16.5479736328125,0.031233668311105404,35860.390625,-17.1015625,15467.5,q_aware_functional,64,0.0,0.0,27,0.046875
32,-0.5941009521484375,-16.875350952148438,0.030515422077299563,32238.8125,-17.1171875,14526.0,q_aware_functional,64,0.0,0.0,27,0.046875
33,0.16206741333007812,-15.377483367919922,0.03125754749319378,21859.359375,-15.98828125,9407.0,q_aware_functional,64,0.0,0.0,27,0.046875
34,1.0102119445800781,-13.565959930419922,0.031316755649695924,13496.15625,-13.5489501953125,5026.0,q_aware_functional,64,0.0,0.0,27,0.046875
35,8.806182861328125,-22.775848388671875,0.029841380751457074,23207.671875,-24.796875,11669.0,q_aware_functional,64,0.0,0.0,27,0.046875
0,-0.6306066513061523,-17.712637901306152,2.3488410058242107e-07,118567.4375,-14.4375,129370.5,q_aware_functional,64,0.0,0.0,28,0.03125
1,-0.7660980224609375,-17.976058959960938,2.5472767482906822e-08,135313.953125,-16.8984375,144036.0,q_aware_functional,64,0.0,0.0,28,0.03125
2,-0.9467620849609375,-17.745590209960938,2.3976146961773982e-08,134707.890625,-16.962890625,142781.5,q_aware_functional,64,0.0,0.0,28,0.03125
3,-1.1318016052246094,-17.14254379272461,2.4110341643948128e-08,133319.796875,-16.85546875,143536.0,q_aware_functional,64,0.0,0.0,28,0.03125
4,-0.8131866455078125,-14.119827270507812,3.0918315895564506e-07,122817.171875,-13.9847412109375,137744.0,q_aware_functional,64,0.0,0.0,28,0.03125
5,-0.784515380859375,-12.910003662109375,9.237967222529004e-07,119038.15625,-13.4375,131835.5,q_aware_functional,64,0.0,0.0,28,0.03125
6,-0.6171131134033203,-12.41154670715332,1.2518975241688286e-06,111352.9375,-12.75341796875,123479.0,q_aware_functional,64,0.0,0.0,28,0.03125
7,-0.21518707275390625,-12.184913635253906,2.549285447803109e-06,89478.53125,-12.62109375,94011.0,q_aware_functional,64,0.0,0.0,28,0.03125
8,-0.496612548828125,-12.167999267578125,2.24290711648632e-06,91403.296875,-11.66015625,94909.5,q_aware_functional,64,0.0,0.0,28,0.03125
9,-0.6721501350402832,-13.346466541290283,3.272933216902753e-06,92668.3125,-13.76171875,101046.5,q_aware_functional,64,0.0,0.0,28,0.03125
10,-0.9869480133056641,-13.060190200805664,2.9913185927005464e-06,96475.046875,-12.958984375,106243.5,q_aware_functional,64,0.0,0.0,28,0.03125
11,-1.0794677734375,-12.7537841796875,6.179192306484576e-06,88781.046875,-12.70361328125,83502.5,q_aware_functional,64,0.0,0.0,28,0.03125
12,-1.1555404663085938,-12.403099060058594,9.865939814690874e-06,87209.28125,-12.05078125,99107.5,q_aware_functional,64,0.0,0.0,28,0.03125
13,-0.90765380859375,-11.73040771484375,1.8074331595017805e-05,68140.84375,-11.70703125,66762.0,q_aware_functional,64,0.0,0.0,28,0.03125
14,-1.3405265808105469,-12.041698455810547,5.587897500484128e-06,72178.140625,-12.00390625,73493.0,q_aware_functional,64,0.0,0.0,28,0.03125
15,-1.1409854888916016,-11.219110488891602,5.387118879342061e-06,63057.4375,-11.396484375,57369.0,q_aware_functional,64,0.0,0.0,28,0.03125
16,-1.129730224609375,-11.268890380859375,5.38931623709181e-06,60676.03125,-11.4921875,50821.0,q_aware_functional,64,0.0,0.0,28,0.03125
17,-1.101806640625,-11.108642578125,9.868268752938857e-06,50538.1875,-10.896484375,34019.5,q_aware_functional,64,0.0,0.0,28,0.03125
18,-1.0608024597167969,-10.668712615966797,1.889760275318106e-05,42414.515625,-9.8111572265625,17709.0,q_aware_functional,64,0.0,0.0,28,0.03125
19,-1.0164794921875,-10.5301513671875,3.738331729263161e-05,35293.078125,-10.3828125,11956.5,q_aware_functional,64,0.0,0.0,28,0.03125
20,-0.9762916564941406,-10.52902603149414,6.669662453048092e-05,32099.828125,-10.65234375,9255.0,q_aware_functional,64,0.0,0.0,28,0.03125
21,-1.0247611999511719,-10.888042449951172,6.11294941770639e-05,36892.53125,-10.3857421875,16424.5,q_aware_functional,64,0.0,0.0,28,0.03125
22,-0.85418701171875,-11.36102294921875,0.00018290480890593985,36372.96875,-11.2802734375,17732.5,q_aware_functional,64,0.0,0.0,28,0.03125
23,-0.8766899108886719,-12.707744598388672,0.0002521428761353456,31244.59375,-13.05078125,14004.5,q_aware_functional,64,0.0,0.0,28,0.03125
24,-0.878570556640625,-11.446441650390625,0.0003168328339549567,22742.609375,-11.5166015625,6585.5,q_aware_functional,64,0.0,0.0,28,0.03125
25,-0.8865451812744141,-12.169748306274414,0.00026954299449611675,22362.984375,-12.4189453125,7517.5,q_aware_functional,64,0.0,0.0,28,0.03125
26,-0.9128570556640625,-12.142837524414062,0.002808497021682838,23074.84375,-12.19921875,6709.0,q_aware_functional,64,0.0,0.0,28,0.03125
27,-0.6080031394958496,-12.30575704574585,0.006028596511753476,21710.03125,-13.228515625,4383.0,q_aware_functional,64,0.0,0.0,28,0.03125
28,-0.8021411895751953,-15.034563064575195,0.0010676449965865136,22922.546875,-15.49609375,7124.5,q_aware_functional,64,0.0,0.0,28,0.03125
29,-0.7327971458435059,-14.721078395843506,0.0017692650140458586,21543.4375,-14.9921875,9077.5,q_aware_functional,64,0.0,0.0,28,0.03125
30,-1.0525016784667969,-14.904064178466797,0.00023470568565067774,26369.59375,-14.36328125,11102.5,q_aware_functional,64,0.0,0.0,28,0.03125
31,-0.8037910461425781,-15.818439483642578,0.029145322420740246,28504.515625,-15.875,12338.0,q_aware_functional,64,0.0,0.0,28,0.03125
32,-0.43076324462890625,-15.768653869628906,0.030664370995360714,23728.8125,-16.2607421875,14751.5,q_aware_functional,64,0.0,0.0,28,0.03125
33,0.0037908554077148438,-16.104607582092285,0.031219169205521046,20236.421875,-17.0390625,9316.5,q_aware_functional,64,0.0,0.0,28,0.03125
34,1.0463104248046875,-14.169509887695312,0.03123001961204914,12371.796875,-14.0810546875,3022.5,q_aware_functional,64,0.0,0.0,28,0.03125
35,10.245853424072266,-22.244380950927734,0.0023004317358625175,15364.0,-22.296875,2096.0,q_aware_functional,64,0.0,0.0,28,0.03125
0,-0.10573959350585938,-17.39577865600586,1.1623000329413716e-06,111698.828125,-16.46484375,129201.0,q_aware_functional,64,0.0,0.0,29,0.0
1,-0.27715301513671875,-17.68340301513672,8.064863806332689e-08,128657.75,-17.604248046875,137965.5,q_aware_functional,64,0.0,0.0,29,0.0
2,-0.731414794921875,-17.446258544921875,1.4711272936151085e-07,129436.125,-17.40625,142827.0,q_aware_functional,64,0.0,0.0,29,0.0
3,-0.48177146911621094,-16.67806053161621,2.863228562507099e-07,124656.953125,-16.44921875,131695.0,q_aware_functional,64,0.0,0.0,29,0.0
4,-0.19899749755859375,-14.197044372558594,3.6419841716284988e-06,117078.5,-14.62158203125,128804.5,q_aware_functional,64,0.0,0.0,29,0.0
5,0.15760040283203125,-13.144157409667969,2.611030174815357e-06,102049.453125,-13.457763671875,108633.0,q_aware_functional,64,0.0,0.0,29,0.0
6,0.4533538818359375,-12.807388305664062,4.309723644845519e-06,89336.109375,-12.548828125,94720.5,q_aware_functional,64,0.0,0.0,29,0.0
7,0.3854641914367676,-12.159945964813232,2.3301510804103753e-06,80632.59375,-12.98828125,86879.5,q_aware_functional,64,0.0,0.0,29,0.0
8,0.2621612548828125,-12.464401245117188,4.672473303449654e-06,79375.671875,-12.560546875,83899.0,q_aware_functional,64,0.0,0.0,29,0.0
9,0.049918413162231445,-12.674690961837769,8.325584530678959e-06,78335.09375,-12.2265625,81176.5,q_aware_functional,64,0.0,0.0,29,0.0
10,-0.08587646484375,-12.63079833984375,9.287644198927025e-06,82362.078125,-12.916015625,89662.0,q_aware_functional,64,0.0,0.0,29,0.0
11,-0.7911243438720703,-12.92588996887207,4.05958850176278e-06,89096.375,-13.4677734375,91635.0,q_aware_functional,64,0.0,0.0,29,0.0
12,-0.3981208801269531,-12.252124786376953,8.162048833834472e-06,75918.921875,-12.060791015625,81965.5,q_aware_functional,64,0.0,0.0,29,0.0
13,-0.4821453094482422,-12.028043746948242,1.2134298047269607e-05,64770.828125,-11.83984375,54637.0,q_aware_functional,64,0.0,0.0,29,0.0
14,-0.8126220703125,-11.7032470703125,1.2857850960199674e-05,66575.953125,-11.2294921875,61691.5,q_aware_functional,64,0.0,0.0,29,0.0
15,-0.45383119583129883,-10.723362445831299,0.0001693940345499842,58689.203125,-10.96484375,50556.0,q_aware_functional,64,0.0,0.0,29,0.0
16,-0.6315155029296875,-10.414718627929688,0.00023312273467281097,53614.4375,-10.7578125,47022.5,q_aware_functional,64,0.0,0.0,29,0.0
17,-1.0959396362304688,-10.648185729980469,0.00011434140446976021,56588.703125,-10.734375,40709.0,q_aware_functional,64,0.0,0.0,29,0.0
18,-1.074519157409668,-10.330866813659668,0.00017042988400630538,42457.5625,-10.55078125,26743.5,q_aware_functional,64,0.0,0.0,29,0.0
19,-0.9012603759765625,-9.193252563476562,0.0005521085501431766,32911.875,-9.03515625,13323.0,q_aware_functional,64,0.0,0.0,29,0.0
20,-1.3590545654296875,-10.012863159179688,0.0006438814003152547,38223.3125,-10.146484375,20780.5,q_aware_functional,64,0.0,0.0,29,0.0
21,-1.5437870025634766,-10.627283096313477,0.0002546745768745983,45035.171875,-10.40234375,21313.5,q_aware_functional,64,0.0,0.0,29,0.0
22,-1.3816604614257812,-11.796699523925781,0.0002510607815528459,41500.609375,-11.3359375,19967.5,q_aware_functional,64,0.0,0.0,29,0.0
23,-1.429351806640625,-13.740875244140625,5.210729853118615e-05,34875.65625,-13.3515625,22600.0,q_aware_functional,64,0.0,0.0,29,0.0
24,-1.5944290161132812,-13.078315734863281,5.826925760264303e-05,29221.28125,-12.84375,21034.5,q_aware_functional,64,0.0,0.0,29,0.0
25,-1.468048095703125,-13.196075439453125,0.0001279877319466144,28135.25,-12.625,20164.5,q_aware_functional,64,0.0,0.0,29,0.0
26,-1.4945068359375,-13.3997802734375,6.475961714328847e-05,25535.6875,-12.7392578125,16966.5,q_aware_functional,64,0.0,0.0,29,0.0
27,-1.2908782958984375,-13.198593139648438,0.00020789523585904615,26530.5,-12.3671875,11358.5,q_aware_functional,64,0.0,0.0,29,0.0
28,-1.3368659019470215,-15.304151058197021,1.3370674454787894e-05,30351.3125,-14.03515625,17710.0,q_aware_functional,64,0.0,0.0,29,0.0
29,-1.420989990234375,-16.957122802734375,9.559156514380367e-06,34308.875,-16.78125,21914.0,q_aware_functional,64,0.0,0.0,29,0.0
30,-1.5701751708984375,-17.660995483398438,7.616388951966044e-06,37189.546875,-17.60546875,28514.0,q_aware_functional,64,0.0,0.0,29,0.0
31,-1.5473480224609375,-17.826644897460938,1.2720304589126048e-05,39922.703125,-17.439453125,24295.0,q_aware_functional,64,0.0,0.0,29,0.0
32,-1.2242965698242188,-17.71453094482422,1.5425534489659104e-05,35890.609375,-17.509765625,17317.0,q_aware_functional,64,0.0,0.0,29,0.0
33,-0.4919891357421875,-16.555465698242188,3.4101978939322e-05,24628.9375,-17.41650390625,13290.5,q_aware_functional,64,0.0,0.0,29,0.0
34,0.5430436134338379,-15.219651699066162,0.00011973370471894054,16589.390625,-15.296875,4260.5,q_aware_functional,64,0.0,0.0,29,0.0
35,9.258056640625,-24.402099609375,0.003566179096815446,14502.71875,-25.46875,6572.5,q_aware_functional,64,0.0,0.0,29,0.0
0,-0.43340301513671875,-19.46172332763672,2.90361726468611e-07,114455.28125,-16.84375,135157.0,q_aware_functional,64,0.0,0.0,30,0.03125
1,-0.93548583984375,-20.27239990234375,8.99592392115005e-08,132340.203125,-18.59765625,146794.0,q_aware_functional,64,0.0,0.0,30,0.03125
2,-1.5982475280761719,-19.838481903076172,1.2928123736470022e-07,134821.84375,-18.68359375,145880.0,q_aware_functional,64,0.0,0.0,30,0.03125
3,-1.5953521728515625,-19.094375610351562,6.62869695207587e-08,132089.09375,-17.61328125,144130.0,q_aware_functional,64,0.0,0.0,30,0.03125
4,-0.9842147827148438,-15.981285095214844,2.261662445175527e-07,121712.40625,-15.0859375,134786.0,q_aware_functional,64,0.0,0.0,30,0.03125
5,-0.6891365051269531,-14.357105255126953,4.6954646317332835e-07,109698.96875,-14.2646484375,123161.5,q_aware_functional,64,0.0,0.0,30,0.03125
6,-0.550753116607666,-14.184542179107666,2.826226258310315e-07,102513.109375,-14.110733032226562,111654.0,q_aware_functional,64,0.0,0.0,30,0.03125
7,-0.45236968994140625,-14.059791564941406,1.5935442583316908e-06,94243.671875,-14.095703125,103858.5,q_aware_functional,64,0.0,0.0,30,0.03125
8,-0.6850967407226562,-14.611854553222656,6.345654426326112e-07,94062.03125,-14.5546875,109805.0,q_aware_functional,64,0.0,0.0,30,0.03125
9,-0.9328474998474121,-14.698472499847412,7.304912538307881e-07,97375.609375,-14.193359375,111908.0,q_aware_functional,64,0.0,0.0,30,0.03125
10,-0.91656494140625,-14.32672119140625,1.8639146430020184e-06,93901.390625,-13.94921875,100622.5,q_aware_functional,64,0.0,0.0,30,0.03125
11,-1.2389659881591797,-14.31025505065918,9.258592307919805e-07,92095.6875,-13.8984375,94574.0,q_aware_functional,64,0.0,0.0,30,0.03125
12,-0.9982234239578247,-14.037285923957825,2.357313033611976e-06,81431.6875,-13.96484375,79294.5,q_aware_functional,64,0.0,0.0,30,0.03125
13,-0.8017311096191406,-13.16012954711914,6.539338352521957e-06,69586.234375,-12.82421875,56097.0,q_aware_functional,64,0.0,0.0,30,0.03125
14,-1.0196762084960938,-12.865867614746094,9.814344189559149e-06,66636.890625,-12.541015625,47029.5,q_aware_functional,64,0.0,0.0,30,0.03125
15,-0.6771392822265625,-12.169326782226562,1.9016451532435745e-05,58101.0,-11.412109375,30789.5,q_aware_functional,64,0.0,0.0,30,0.03125
16,-0.855010986328125,-11.951202392578125,1.919562147782456e-05,53765.859375,-11.0390625,38883.5,q_aware_functional,64,0.0,0.0,30,0.03125
17,-1.1302776336669922,-11.733793258666992,2.8380382755004933e-05,53804.875,-11.39453125,38126.5,q_aware_functional,64,0.0,0.0,30,0.03125
18,-1.152862548828125,-11.792022705078125,4.458698729313567e-05,47712.09375,-11.0,28133.0,q_aware_functional,64,0.0,0.0,30,0.03125
19,-1.22125244140625,-11.04156494140625,0.00012275924003035698,40976.71875,-10.798828125,23500.5,q_aware_functional,64,0.0,0.0,30,0.03125
20,-0.9666290283203125,-10.989089965820312,0.0004680334546357113,38614.25,-10.8525390625,23636.5,q_aware_functional,64,0.0,0.0,30,0.03125
21,-1.19091796875,-11.97021484375,0.00017303990392643495,41969.28125,-11.734375,25822.0,q_aware_functional,64,0.0,0.0,30,0.03125
22,-1.175689697265625,-11.976959228515625,0.0024119755915361016,45482.53125,-12.005859375,27345.5,q_aware_functional,64,0.0,0.0,30,0.03125
23,-1.375030517578125,-12.851593017578125,0.0018107273278061347,44904.15625,-12.70703125,32175.0,q_aware_functional,64,0.0,0.0,30,0.03125
24,-1.584991455078125,-12.881866455078125,0.00032298577945442963,36774.015625,-13.34375,19547.5,q_aware_functional,64,0.0,0.0,30,0.03125
25,-1.3706016540527344,-12.953609466552734,0.000822832469278478,34113.828125,-13.734375,26205.0,q_aware_functional,64,0.0,0.0,30,0.03125
26,-1.303070068359375,-12.830413818359375,0.000727039932743959,30994.46875,-12.5078125,17170.5,q_aware_functional,64,0.0,0.0,30,0.03125
27,-1.341766357421875,-13.649383544921875,0.00048038385890553114,33290.390625,-13.90625,16188.0,q_aware_functional,64,0.0,0.0,30,0.03125
28,-1.4969329833984375,-15.553573608398438,0.0002881365564487518,36597.15625,-15.21875,17895.5,q_aware_functional,64,0.0,0.0,30,0.03125
29,-1.3800601959228516,-16.96013832092285,7.798544397316531e-05,41031.90625,-17.125,25458.0,q_aware_functional,64,0.0,0.0,30,0.03125
30,-1.2186927795410156,-16.606388092041016,5.4054365216241046e-05,37828.671875,-16.109375,17165.5,q_aware_functional,64,0.0,0.0,30,0.03125
31,-1.0711517333984375,-17.434432983398438,7.90603887342347e-05,37310.359375,-17.20703125,15467.5,q_aware_functional,64,0.0,0.0,30,0.03125
32,-0.3088951110839844,-17.032527923583984,0.003547545932728635,31233.046875,-17.806640625,10026.0,q_aware_functional,64,0.0,0.0,30,0.03125
33,0.3984031677246094,-17.01858901977539,0.011678582980224225,24550.3125,-17.505615234375,7244.0,q_aware_functional,64,0.0,0.0,30,0.03125
34,1.3015155792236328,-14.411375045776367,0.016366365560004446,15170.921875,-14.4736328125,2053.0,q_aware_functional,64,0.0,0.0,30,0.03125
35,10.635948181152344,-21.805458068847656,0.005957395402399645,13887.5625,-22.8125,6637.5,q_aware_functional,64,0.0,0.0,30,0.03125
0,0.21770858764648438,-18.328189849853516,2.319400708408395e-06,103131.71875,-16.671875,122676.0,q_aware_functional,64,0.0,0.0,31,0.015625
1,-0.14406585693359375,-18.027854919433594,1.875074893586029e-07,122461.34375,-18.075927734375,137581.0,q_aware_functional,64,0.0,0.0,31,0.015625
2,-0.5835168361663818,-17.845235586166382,1.0558765135080302e-07,125266.625,-17.8359375,139856.0,q_aware_functional,64,0.0,0.0,31,0.015625
3,-0.8825912475585938,-17.446067810058594,1.0033236003501315e-07,126103.84375,-17.42578125,136732.5,q_aware_functional,64,0.0,0.0,31,0.015625
4,-0.5148773193359375,-15.202377319335938,4.0786978746758647e-07,117514.890625,-15.33984375,126949.0,q_aware_functional,64,0.0,0.0,31,0.015625
5,-0.5009918212890625,-13.957534790039062,6.589297764511223e-07,111737.046875,-14.09375,120318.5,q_aware_functional,64,0.0,0.0,31,0.015625
6,-0.2825131416320801,-14.29911470413208,5.900547295328829e-07,101211.890625,-14.32470703125,101982.0,q_aware_functional,64,0.0,0.0,31,0.015625
7,-0.3234367370605469,-14.022655487060547,9.118387652243005e-07,91490.46875,-13.66796875,89709.0,q_aware_functional,64,0.0,0.0,31,0.015625
8,-0.4569737911224365,-13.891544103622437,1.6605445660777861e-06,91272.6875,-13.57421875,106585.5,q_aware_functional,64,0.0,0.0,31,0.015625
9,-0.7292556762695312,-14.572029113769531,5.901683689850607e-07,92988.84375,-14.6357421875,101574.0,q_aware_functional,64,0.0,0.0,31,0.015625
10,-0.6562919616699219,-14.205120086669922,1.995939549601718e-06,89884.53125,-14.9248046875,110045.5,q_aware_functional,64,0.0,0.0,31,0.015625
11,-0.8921966552734375,-14.036727905273438,1.567929432006517e-06,89154.671875,-14.724609375,96694.0,q_aware_functional,64,0.0,0.0,31,0.015625
12,-0.5699920654296875,-13.230148315429688,2.243933370971765e-06,74760.40625,-13.318359375,72244.5,q_aware_functional,64,0.0,0.0,31,0.015625
13,-0.6614933013916016,-12.452508926391602,3.6079295453782592e-06,67371.109375,-12.5703125,60136.5,q_aware_functional,64,0.0,0.0,31,0.015625
14,-0.7888212203979492,-11.65600872039795,5.325128500827635e-06,61300.265625,-11.109375,45514.0,q_aware_functional,64,0.0,0.0,31,0.015625
15,-0.6341629028320312,-10.772346496582031,2.2410160004783346e-05,54937.53125,-10.4765625,38639.0,q_aware_functional,64,0.0,0.0,31,0.015625
16,-0.7501020431518555,-10.621684074401855,2.7689389487762367e-05,49167.625,-10.5625,26431.0,q_aware_functional,64,0.0,0.0,31,0.015625
17,-0.99627685546875,-10.74237060546875,8.269271413799233e-05,49515.453125,-10.578125,24168.5,q_aware_functional,64,0.0,0.0,31,0.015625
18,-0.75128173828125,-10.18731689453125,0.00011670460095080867,37556.875,-10.103515625,20669.0,q_aware_functional,64,0.0,0.0,31,0.015625
19,-0.8441600799560547,-9.404706954956055,0.00015520872711826186,31908.53125,-9.54296875,11231.5,q_aware_functional,64,0.0,0.0,31,0.015625
20,-0.9884767532348633,-10.273144721984863,9.767587942284203e-05,33979.078125,-10.2236328125,11591.5,q_aware_functional,64,0.0,0.0,31,0.015625
21,-1.1554536819458008,-10.9840669631958,4.0566985640592274e-05,38984.984375,-10.1484375,14357.0,q_aware_functional,64,0.0,0.0,31,0.015625
22,-1.2201881408691406,-11.54001235961914,0.0001389576775174201,38832.328125,-11.2359619140625,22040.5,q_aware_functional,64,0.0,0.0,31,0.015625
23,-1.12786865234375,-12.10784912109375,0.0009697907315636542,30004.9375,-12.125,14103.0,q_aware_functional,64,0.0,0.0,31,0.015625
24,-1.3610076904296875,-13.121749877929688,0.0014456818411544888,28331.390625,-13.328125,10486.0,q_aware_functional,64,0.0,0.0,31,0.015625
25,-1.230936050415039,-13.019998550415039,0.0028398221517756013,26592.40625,-13.17840576171875,9398.0,q_aware_functional,64,0.0,0.0,31,0.015625
26,-1.2730331420898438,-13.498619079589844,0.003334628610038643,26050.484375,-14.1484375,13210.5,q_aware_functional,64,0.0,0.0,31,0.015625
27,-1.1171560287475586,-13.872038841247559,0.003932234913207343,27590.0,-14.1572265625,13768.0,q_aware_functional,64,0.0,0.0,31,0.015625
28,-1.0886383056640625,-16.113052368164062,0.0022165638516487315,31828.953125,-16.93359375,16508.0,q_aware_functional,64,0.0,0.0,31,0.015625
29,-0.726776123046875,-16.757049560546875,0.0035298177348729947,28294.15625,-17.9140625,19347.0,q_aware_functional,64,0.0,0.0,31,0.015625
30,-0.7433271408081055,-18.779459953308105,0.0012465105718330203,28124.65625,-19.409912109375,24556.0,q_aware_functional,64,0.0,0.0,31,0.015625
31,-0.6597304344177246,-19.287660121917725,1.9887578766077274e-05,30846.484375,-19.4521484375,22032.5,q_aware_functional,64,0.0,0.0,31,0.015625
32,-0.26140403747558594,-18.652029037475586,0.00020682533676897737,28286.71875,-19.171875,16347.5,q_aware_functional,64,0.0,0.0,31,0.015625
33,0.4432487487792969,-17.805774688720703,0.015544354534327684,20352.78125,-18.046875,10023.5,q_aware_functional,64,0.0,0.0,31,0.015625
34,1.133901596069336,-15.511606216430664,0.015489282649749277,10774.28125,-14.96875,4376.0,q_aware_functional,64,0.0,0.0,31,0.015625
35,9.879623413085938,-21.081314086914062,0.012868765334256573,9643.640625,-21.3828125,2069.0,q_aware_functional,64,0.0,0.0,31,0.015625
0,0.020599365234375,-17.839752197265625,2.958694183618946e-07,109452.140625,-14.8828125,118764.5,q_aware_functional,64,0.0,0.0,32,0.0
1,-0.5581130981445312,-17.69776153564453,5.273197618384869e-07,124923.03125,-16.931640625,138804.0,q_aware_functional,64,0.0,0.0,32,0.0
2,-1.2621116638183594,-17.90761947631836,6.375146177498438e-07,127889.953125,-17.921875,144819.0,q_aware_functional,64,0.0,0.0,32,0.0
3,-1.0907745361328125,-16.771438598632812,6.989067234780308e-07,124353.390625,-16.46875,141516.5,q_aware_functional,64,0.0,0.0,32,0.0
4,-0.6491622924804688,-14.434318542480469,8.354758620394715e-07,117621.765625,-14.40283203125,134078.0,q_aware_functional,64,0.0,0.0,32,0.0
5,-0.6499977111816406,-13.51767349243164,9.39925167248298e-07,110564.859375,-14.668212890625,124200.5,q_aware_functional,64,0.0,0.0,32,0.0
6,-0.498260498046875,-13.461151123046875,7.476288205357333e-07,102637.671875,-13.55078125,119314.0,q_aware_functional,64,0.0,0.0,32,0.0
7,-0.4624977111816406,-13.41025161743164,1.4259654611478711e-06,94670.3125,-13.57421875,104351.0,q_aware_functional,64,0.0,0.0,32,0.0
8,0.01721954345703125,-12.648307800292969,4.354205605590529e-06,79880.203125,-13.103271484375,79613.0,q_aware_functional,64,0.0,0.0,32,0.0
9,-0.322418212890625,-13.070465087890625,1.9946087084957804e-06,80452.75,-12.981201171875,83798.0,q_aware_functional,64,0.0,0.0,32,0.0
10,-0.534510612487793,-13.091151237487793,1.7740193280160353e-06,85211.359375,-12.98870849609375,94895.5,q_aware_functional,64,0.0,0.0,32,0.0
